INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(48.10312277532378 44.384583324326655)'), -79.02), 
('Point', ST_GeomFromText('POINT(6.0991544538492235 -2.1275221815811562)'), -79.12), 
('Point', ST_GeomFromText('POINT(-108.32228606404857 -20.267454175409725)'), -79.19), 
('Point', ST_GeomFromText('POINT(130.61613542738746 71.10890912184931)'), -79), 
('Point', ST_GeomFromText('POINT(-103.89911862477202 -51.9605492211661)'), -78.61), 
('Point', ST_GeomFromText('POINT(70.4689562853487 -31.311553539539375)'), -78.4), 
('Point', ST_GeomFromText('POINT(38.379813640610024 39.251822227421144)'), -78.44), 
('Point', ST_GeomFromText('POINT(51.298321783484425 -62.18561372438343)'), -78.45), 
('Point', ST_GeomFromText('POINT(-26.7267574719329 -37.31369004974031)'), -78.48), 
('Point', ST_GeomFromText('POINT(-61.332616693703585 72.30012352914318)'), -78.61), 
('Point', ST_GeomFromText('POINT(-119.18871689531464 -75.48603382339624)'), -78.64), 
('Point', ST_GeomFromText('POINT(-111.14803532515458 -39.52607512066272)'), -78.43), 
('Point', ST_GeomFromText('POINT(115.49775030656372 33.0081488553067)'), -78.35), 
('Point', ST_GeomFromText('POINT(100.13101389671482 79.77624742496627)'), -78.39), 
('Point', ST_GeomFromText('POINT(174.75268889559487 -26.28424624760244)'), -78.4), 
('Point', ST_GeomFromText('POINT(13.858273756050835 -49.21825837890401)'), -78.15), 
('Point', ST_GeomFromText('POINT(152.8318136017195 -81.78770120242127)'), -77.86), 
('Point', ST_GeomFromText('POINT(112.23693578171361 29.082665054354067)'), -77.77), 
('Point', ST_GeomFromText('POINT(-61.87645016141806 -64.8741420907538)'), -78.08), 
('Point', ST_GeomFromText('POINT(147.57752594096326 -41.68842539438856)'), -78.41), 
('Point', ST_GeomFromText('POINT(-133.96357080433148 -18.52457986095682)'), -78.46), 
('Point', ST_GeomFromText('POINT(-87.04437615224677 10.118229322376791)'), -78.35), 
('Point', ST_GeomFromText('POINT(-71.79374447246566 11.324443583188625)'), -78.3), 
('Point', ST_GeomFromText('POINT(148.3545774645229 6.773627912330454)'), -78.44), 
('Point', ST_GeomFromText('POINT(-29.70059223265301 68.19868357522617)'), -78.62), 
('Point', ST_GeomFromText('POINT(-40.92926888186457 -75.44254470471128)'), -78.8), 
('Point', ST_GeomFromText('POINT(-43.56396284013053 -45.8938988724839)'), -78.86), 
('Point', ST_GeomFromText('POINT(-166.85750458144076 46.2979737674583)'), -78.74), 
('Point', ST_GeomFromText('POINT(46.218942018041645 77.73461352929627)'), -78.51), 
('Point', ST_GeomFromText('POINT(130.07364339323937 -23.091428609024987)'), -78.31), 
('Point', ST_GeomFromText('POINT(-50.31764577361409 60.11098274473849)'), -78.02), 
('Point', ST_GeomFromText('POINT(-158.45411436905528 -87.95967907574266)'), -77.75), 
('Point', ST_GeomFromText('POINT(60.280980518099454 -41.11133490103277)'), -77.87), 
